Id,SalePrice
1711,286324.4859803762
1712,257143.73443180384
1713,271315.28558430914
1714,214646.2085351601
1715,212380.26035945973
1716,181749.68625540944
1717,191546.56091143063
1718,136233.5112248968
1719,207986.38504876415
1720,221831.99715765813
1721,164990.90441491606
1722,125903.89383896595
1723,156710.92954677963
1724,194195.62415171988
1725,233741.70955251186
1726,185373.28570737573
1727,152442.0308261061
1728,178870.3206231345
1729,170976.91147498298
1730,148845.16021993553
1731,121120.92819685748
1732,131100.78651466384
1733,113132.86968361403
1734,131288.91811190828
1735,133678.49801922287
1736,111649.83250597281
1737,272073.17078245437
1738,263138.8985191661
1739,210983.0690690285
1740,208311.82866897064
1741,185283.48850865333
1742,168955.61322127923
1743,194712.7183120428
1744,287694.83293795795
1745,193111.26004775357
1746,170127.64830845347
1747,222845.46469652577
1748,208479.1936608535
1749,142522.82730741394
1750,117009.01754358265
1751,252571.42143750878
1752,116539.06752307201
1753,140830.33963746167
1754,192666.96724483947
1755,164999.65856477612
1756,120949.32150133583
1757,127586.57825457615
1758,143742.41491446685
1759,164287.23291181173
1760,171716.56005811287
1761,134729.41664411692
1762,168721.76604762935
1763,184546.28096218614
1764,120046.70367310077
1765,151321.73712791465
1766,195036.67068052484
1767,209209.6174611211
1768,139744.3776081245
1769,168148.00839441267
1770,165782.52478764416
1771,115335.19457069415
1772,134389.28320992
1773,129769.5312488442
1774,141171.40632378697
1775,151815.6169287389
1776,132500.38731105975
1777,111006.62896141205
1778,141973.08366791895
1779,145942.1518325467
1780,176160.06501477805
1781,128542.7307100901
1782,92786.41373092984
1783,146014.01540121922
1784,115278.1256159016
1785,124229.92266128353
1786,136590.07909570332
1787,157402.34629270356
1788,71254.98230469403
1789,96697.64037104853
1790,91393.16712125656
1791,188929.50774118415
1792,160627.79663239184
1793,127245.67968463263
1794,160960.94529556914
1795,133255.63200011547
1796,137803.7489668724
1797,118044.26641847844
1798,120861.01720183456
1799,114684.64534586672
1800,132256.88589076788
1801,128296.28857402285
1802,133193.3766981437
1803,143499.51771928094
1804,132955.63583023346
1805,136263.4758267886
1806,119912.79330077855
1807,139489.80499431895
1808,123558.4635827427
1809,126928.52940792902
1810,139363.79704540124
1811,92121.47620449089
1812,88382.79728063126
1813,128137.69032472034
1814,102357.63338432249
1815,59969.48126368309
1816,108420.38197885524
1817,107501.80901040146
1818,146960.01510008128
1819,135709.09779731985
1820,55396.52155623077
1821,128436.67516101291
1822,152038.01586284002
1823,42373.60761105987
1824,129720.71107624062
1825,150860.2556135472
1826,121108.70063635595
1827,105410.62488850227
1828,129124.73101912337
1829,115514.8198628394
1830,142080.76210843542
1831,146401.21383058972
1832,74172.12942500858
1833,149682.60352874544
1834,122076.0493578226
1835,108160.19890953727
1836,109950.24502926096
1837,88275.54554045892
1838,132136.51040940135
1839,113626.7030725262
1840,143300.17635776824
1841,131624.5472295655
1842,113654.51585626666
1843,133751.07219106032
1844,147431.6035141138
1845,141549.90546136218
1846,154909.59260803074
1847,190189.6210168752
1848,58723.87845222068
1849,101943.3156472957
1850,118320.68143290497
1851,141081.7749302887
1852,144261.5868179314
1853,120767.7840064855
1854,150358.02653780192
1855,157606.61072569923
1856,238060.16154342797
1857,128039.29243049324
1858,119720.24402763924
1859,116391.98078807116
1860,147192.12779560368
1861,115889.46337568348
1862,323103.8755792539
1863,302485.0357545959
1864,302498.6648020012
1865,339352.2254286687
1866,318826.9886240065
1867,223638.00599777233
1868,267069.2435285747
1869,209554.47317753956
1870,211647.91671706436
1871,271676.30932624015
1872,179064.56791081664
1873,223752.0210087576
1874,149771.60136087492
1875,190427.03994421146
1876,199941.3059789174
1877,199283.12965218571
1878,213904.1447652326
1879,127743.30670912476
1880,124985.96011971212
1881,245056.42012589637
1882,229237.74773477108
1883,174496.16739061213
1884,193157.91800926824
1885,220853.0283705399
1886,271869.6667889773
1887,216614.95811778159
1888,256663.58903250098
1889,174918.94929884854
1890,114152.09988477756
1891,135342.25820648557
1892,98245.91483465058
1893,124594.67792936105
1894,124496.77719170235
1895,125555.36552401175
1896,127616.81403562456
1897,118621.06980696353
1898,117224.17614616596
1899,184210.10473617894
1900,167299.35663438175
1901,175620.79400795302
1902,153950.8566094883
1903,230966.43667433524
1904,139911.09014386317
1905,206458.5323099597
1906,135516.28317023706
1907,186671.39530406808
1908,113361.634453843
1909,146422.19604698865
1910,125394.24768864298
1911,221052.17637350492
1912,311967.4119999715
1913,132318.24266136417
1914,58372.08720887574
1915,279027.0407429435
1916,67730.40872958727
1917,225832.65175850625
1918,150642.81552261705
1919,178864.67223377374
1920,150702.94212201508
1921,350107.1100237369
1922,299826.46021785587
1923,246956.88542509548
1924,241220.4191863414
1925,195774.174183881
1926,336571.61002321896
1927,133260.1738685715
1928,157004.72608025887
1929,128669.44149501332
1930,142644.16288209005
1931,144105.83911142286
1932,136370.7271603857
1933,200275.56351475866
1934,179490.3059454223
1935,177572.1529908896
1936,195986.5398414107
1937,187371.2518381805
1938,166211.80804098304
1939,262626.52843927225
1940,203516.1750463239
1941,169885.3550940753
1942,176192.1628658753
1943,237753.84282946738
1944,408258.09644876956
1945,389580.1857986961
1946,125846.74581859853
1947,302362.1190307589
1948,177697.9492060687
1949,254030.31782335782
1950,191049.46005325683
1951,225568.84297821356
1952,195259.91788693398
1953,159817.9370985439
1954,182967.05281317508
1955,139061.95504403737
1956,280710.19822875835
1957,143375.11815657388
1958,282686.8358018809
1959,152280.90842992556
1960,112760.41645297866
1961,129033.69380268875
1962,96105.59291626248
1963,106757.35146829691
1964,105143.08069633438
1965,160199.80984547967
1966,134456.1389095257
1967,298200.82267359336
1968,450394.5179196718
1969,350352.04166673013
1970,416772.65503591474
1971,485513.94857326907
1972,383303.0850131641
1973,275978.50398420537
1974,341637.0328497923
1975,452937.9297048772
1976,273379.6636068037
1977,336548.97190793895
1978,352711.46101575636
1979,305011.65204228525
1980,203418.62780092176
1981,308071.67253815016
1982,229177.63780343076
1983,221454.08693906217
1984,171501.03166867184
1985,223346.35415459782
1986,202825.6017646577
1987,193639.84876181785
1988,181297.71176067012
1989,190490.44847767867
1990,203984.90422182644
1991,229681.98277056232
1992,209746.5956870296
1993,166795.3541758465
1994,205868.08789293273
1995,185691.98743062885
1996,246922.70388889493
1997,353201.7002931554
1998,280330.0611913765
1999,325440.8850307795
2000,319027.88568953046
2001,287005.62685210124
2002,224659.71446498437
2003,262859.49433479295
2004,290956.7456811582
2005,217406.41769127268
2006,229607.75082161347
2007,240574.14730013718
2008,214703.56009514508
2009,198678.85681867876
2010,195553.842669845
2011,143257.83738279386
2012,176354.43441705435
2013,174234.99799903217
2014,178733.23997241323
2015,210971.53001423893
2016,194599.2100321476
2017,189152.90480403492
2018,130565.2076616592
2019,136896.87987784928
2020,101024.151048153
2021,108729.6814079011
2022,179514.1011786781
2023,127274.85386394312
2024,289954.8569956319
2025,407127.0890739434
2026,178971.5859713635
2027,175003.8115778107
2028,149749.59700458744
2029,162942.88789179875
2030,254454.13169821526
2031,226225.89231857966
2032,253947.69897506965
2033,244351.4191147652
2034,165734.46537756984
2035,217389.75616183408
2036,204199.8190349583
2037,220958.53582770002
2038,315382.3293891954
2039,206401.58749338792
2040,273482.97706953634
2041,285123.27037415205
2042,202477.66225321425
2043,184634.55339610664
2044,182135.42882924963
2045,222916.17460643814
2046,157584.6194321385
2047,133193.2564861575
2048,144414.83159592
2049,147247.75693550723
2050,164725.24606692512
2051,106569.7389523708
2052,118203.88957573974
2053,151394.92927432564
2054,91393.64771203416
2055,147509.25869864743
2056,161586.91271460385
2057,112683.35383062958
2058,207781.65152534549
2059,132448.06692128905
2060,177933.89528969274
2061,154629.01439861584
2062,127317.83045743027
2063,127963.92291215777
2064,134564.03740238945
2065,121986.75748752798
2066,167628.908522137
2067,104084.24900914676
2068,154288.3039469247
2069,78569.71864875914
2070,113766.39805575478
2071,104509.662350016
2072,147419.60329200985
2073,126957.66039549466
2074,178731.1555458643
2075,148531.1458085543
2076,117443.88620671228
2077,153175.17554539393
2078,117609.38346568085
2079,134198.86419557064
2080,122213.64639622031
2081,133133.74267806445
2082,108100.54083244747
2083,145664.50443798178
2084,115419.65435090243
2085,113745.59416434358
2086,113034.84210909285
2087,113476.62253274389
2088,90660.52947473088
2089,89893.84082821173
2090,121596.72508573803
2091,114444.94961033702
2092,122475.90588282413
2093,101272.53281205881
2094,112126.47240385483
2095,170775.83959882084
2096,91008.25833729102
2097,99397.16289415139
2098,141636.14360709634
2099,62310.65544949673
2100,61705.90527809255
2101,108215.69956826011
2102,129022.96367611822
2103,116342.6960595404
2104,135006.35146727608
2105,127705.7964813634
2106,66149.8725086422
2107,187905.72388739645
2108,115332.92639903641
2109,107305.5214402035
2110,109483.64679651114
2111,138727.92075926744
2112,130651.25599939295
2113,122306.68802325362
2114,122990.12495597312
2115,160784.7515728623
2116,113525.43282207227
2117,143563.72100803422
2118,136047.3180055968
2119,114221.57813540086
2120,120937.98028585046
2121,91177.58165842018
2122,123525.97044799563
2123,88090.48492196278
2124,152609.50259334862
2125,119755.82112615113
2126,154211.02825097574
2127,168610.29373763222
2128,122140.79563201149
2129,90537.21232718951
2130,131416.97675108328
2131,133888.58869099937
2132,96754.12055038054
2133,116680.44377240854
2134,131432.04762140976
2135,101456.57600099895
2136,81613.23528130662
2137,103357.90168270265
2138,124123.46735450956
2139,143777.8887871012
2140,133789.77092462018
2141,170594.10819467917
2142,128108.44896743151
2143,144295.18793509202
2144,110633.73466207102
2145,139436.93115262798
2146,170391.94025114973
2147,140823.63524139504
2148,129878.03948766843
2149,141971.02217958955
2150,234875.27539676666
2151,114334.88585250458
2152,134883.1708849706
2153,174180.41501048917
2154,95041.39409371244
2155,141832.34598854918
2156,221268.96956815332
2157,229302.22749720464
2158,249446.66213978836
2159,211743.87374300975
2160,189714.07558759098
2161,230254.24705527234
2162,403239.1508674631
2163,325731.4579910679
2164,261938.6323060729
2165,198400.65881996267
2166,156125.17042145322
2167,215979.28405749355
2168,179178.8389855971
2169,188960.04282065274
2170,205975.88553018315
2171,158096.38400414964
2172,129532.7022948703
2173,189490.8501186208
2174,214626.1565509943
2175,288309.0736756854
2176,301408.1260389765
2177,241100.8219864477
2178,204990.3935450909
2179,132072.1002534494
2180,195103.7758999173
2181,191656.25151154044
2182,216775.2746637952
2183,195281.6931658488
2184,112024.06395998315
2185,135383.91856628953
2186,137731.58856650043
2187,150644.25691680965
2188,147252.65774012342
2189,339573.99395518913
2190,71947.96824005223
2191,75186.52465793288
2192,87346.25781770775
2193,113736.66459844007
2194,108354.19877417029
2195,99385.77521243808
2196,104736.16360017564
2197,128368.95860990453
2198,171883.31376129828
2199,192481.9578703936
2200,148857.20398409013
2201,149786.5655386126
2202,230352.17347982197
2203,141816.30638461522
2204,185764.9631051073
2205,122994.87695853223
2206,144847.49535216927
2207,219103.7706534221
2208,273657.68027873756
2209,246877.3755324004
2210,129055.30802703816
2211,115644.021189996
2212,123478.62832797455
2213,112946.85937153791
2214,139214.3405850339
2215,110762.45132645911
2216,138946.78740520412
2217,52892.1083108857
2218,61249.955605977615
2219,61952.36895932657
2220,62753.475634584785
2221,281264.2961874289
2222,281609.6142004888
2223,293206.93076910585
2224,214011.09729745306
2225,122541.83574445637
2226,168533.28415595257
2227,199878.66319869482
2228,274488.9995626633
2229,242626.77004370457
2230,149282.34585793642
2231,199953.7152951361
2232,186231.41425983433
2233,173593.06686942163
2234,242849.6947320937
2235,208405.71338396514
2236,243986.3565386159
2237,295248.21462854824
2238,202058.88100707385
2239,106120.01933591731
2240,157184.4398199786
2241,153075.48793843022
2242,108818.30651843731
2243,126256.55948563865
2244,94421.87114408081
2245,91694.88107325279
2246,137653.2431650352
2247,114672.1659418524
2248,126672.05157841969
2249,128099.38736483607
2250,129441.72821800294
2251,100885.45121766112
2252,171519.1667775135
2253,164934.8986364869
2254,182513.82571372777
2255,180927.32900973712
2256,169347.9947499164
2257,202174.00632526196
2258,157025.22279642045
2259,178918.81503670354
2260,144492.91411465246
2261,228358.92087268957
2262,220303.91711011878
2263,393610.53090886597
2264,522728.2683441733
2265,181924.69871912588
2266,323431.36343425215
2267,365393.6440592964
2268,438047.68356525945
2269,152577.09561458972
2270,205350.57985805714
2271,209660.24842622498
2272,195898.5322717846
2273,165525.77338096942
2274,182316.66472304545
2275,155220.72939225374
2276,198360.39315824804
2277,170862.89649191382
2278,150306.69285862203
2279,137317.35961104
2280,101680.84342242403
2281,163305.82131276882
2282,182954.25486967218
2283,107586.32224249333
2284,117466.82362530015
2285,136179.41210013608
2286,122330.53480270717
2287,367356.90989245404
2288,282770.6429688816
2289,375600.8689470794
2290,439563.331551988
2291,331881.7909320506
2292,442848.15695187007
2293,452970.40048609173
2294,429769.4860178841
2295,500814.41735149885
2296,277371.0350734756
2297,346875.61944890604
2298,356708.4846764236
2299,368395.5722748572
2300,306331.71511718596
2301,338162.28553900874
2302,253478.57336981257
2303,257524.35147648258
2304,260458.03850918455
2305,193223.18313868542
2306,186302.39130961074
2307,204474.59295473693
2308,249170.6723394629
2309,272241.82834595727
2310,229942.30272405857
2311,211639.93264561967
2312,165442.9006002985
2313,166302.8471726178
2314,159775.75473698266
2315,183334.70376193896
2316,179077.27425836443
2317,181640.3703421695
2318,174994.573822985
2319,186143.39069908735
2320,183782.99537221142
2321,238085.8317290461
2322,186739.54336904897
2323,205194.5415945588
2324,201582.06698262898
2325,213002.7077725509
2326,179310.38998214435
2327,197594.75113089662
2328,213437.55055332786
2329,193954.5207840865
2330,187000.06283802717
2331,343157.8178164483
2332,396174.0667227013
2333,316701.59295494104
2334,246377.47344005745
2335,307624.47991549614
2336,288037.78080652165
2337,190234.5448641621
2338,244325.61633635772
2339,230827.17791405166
2340,343847.973214378
2341,231730.0800585903
2342,235774.6090495447
2343,246694.92611889308
2344,202495.18704787092
2345,238142.18363250952
2346,224286.59738048923
2347,200420.25053635542
2348,248056.8388578907
2349,188663.69655328686
2350,306849.8529020025
2351,243115.53302782096
2352,225256.7967048469
2353,229077.77909443263
2354,143395.1301683588
2355,148335.76132933245
2356,147843.51157616515
2357,185597.7544823642
2358,194591.98912661304
2359,133330.9126198746
2360,117691.91094615076
2361,145346.97868299577
2362,216753.2757230825
2363,134495.91835046565
2364,160091.9195252095
2365,223470.79385590553
2366,198287.22794862714
2367,216160.87815487297
2368,217162.9100097124
2369,208507.77227197975
2370,168802.8700304954
2371,155178.05690550272
2372,190889.18059577123
2373,283732.7084531833
2374,334318.12171930936
2375,225558.13471671997
2376,289953.96798939625
2377,279895.71348697593
2378,166615.95030596922
2379,191447.37271504023
2380,148625.15271987705
2381,173391.9028389657
2382,229858.34255382043
2383,193627.5346008417
2384,231243.32539570142
2385,169526.91353575327
2386,133140.73294425601
2387,132506.22644108452
2388,99474.88352144133
2389,119230.42589807663
2390,158276.51712177414
2391,147120.03733935655
2392,117407.05951988109
2393,183547.622639598
2394,147565.0807034296
2395,200003.56735209087
2396,144448.22874906004
2397,203183.0768888612
2398,129320.17809539713
2399,70605.8541258511
2400,79792.89083985986
2401,126871.81213375031
2402,138656.9182980839
2403,148213.35223793524
2404,151063.756674107
2405,156830.67015420718
2406,134978.14257828172
2407,124865.03549630375
2408,149767.7832406566
2409,117808.26469556897
2410,164575.59829852747
2411,120154.50417409201
2412,151671.02135541377
2413,128639.12133078402
2414,168270.59923214227
2415,137869.52333728492
2416,124155.71651664196
2417,140892.70728474914
2418,135599.87076288328
2419,124014.03377984984
2420,128376.98895736261
2421,138339.60352862856
2422,107427.67984144048
2423,108136.07713443323
2424,158520.58377659234
2425,188827.20669215696
2426,122792.99013916134
2427,120867.78237872229
2428,173289.3610809376
2429,111236.56534371348
2430,131623.54839170302
2431,127930.33393814963
2432,145987.06503849733
2433,142537.15670879273
2434,138724.71735705505
2435,136289.7297207631
2436,106273.39836605843
2437,107972.47923654513
2438,127931.19458536636
2439,97034.74118422577
2440,123471.52082161285
2441,87578.89430054108
2442,101454.3130049716
2443,129857.01497996252
2444,126285.48788818842
2445,95224.04808102796
2446,135931.4966897224
2447,168431.2424193547
2448,129817.41523259775
2449,115427.6800350542
2450,153315.64578327676
2451,113203.92612595028
2452,176912.2920889065
2453,91612.34552223599
2454,121050.35922957683
2455,114335.48023639456
2456,123352.2593216494
2457,149800.05402755315
2458,145747.3101908803
2459,113233.75485227029
2460,146724.81449814205
2461,138999.93214749123
2462,130771.71917658327
2463,130971.38901661806
2464,169481.93543156033
2465,132054.78430477367
2466,124338.60724488762
2467,130210.75409071438
2468,101495.76567749868
2469,89736.79282903555
2470,188871.03124299482
2471,199493.95914162608
2472,140258.3248720311
2473,107235.99373158313
2474,76183.10053664804
2475,186702.3685799102
2476,113210.52980678045
2477,125964.28157397421
2478,147640.29362146842
2479,96464.14999820689
2480,152497.62428595836
2481,119278.33214235469
2482,129653.23063318632
2483,109711.49433773242
2484,117640.76853274084
2485,126080.25815700142
2486,128897.59143557964
2487,184865.97677961102
2488,177643.32208418785
2489,155028.3103457667
2490,150261.73157224222
2491,92625.34415117727
2492,206740.3728623637
2493,163831.5944257057
2494,139623.95851190956
2495,82478.48142189026
2496,250640.10737770976
2497,144666.7806430087
2498,120825.8288289602
2499,83295.41178049234
2500,112943.18605094
2501,131235.79146162627
2502,131011.18163957623
2503,107033.72442694368
2504,175676.69555678748
2505,239806.04439456743
2506,244818.1290573205
2507,272431.67571369035
2508,241636.33572530677
2509,216382.09998412343
2510,228114.66338323167
2511,174320.1554076987
2512,207572.0575066323
2513,215877.55199779192
2514,296991.2963275537
2515,157101.07492201275
2516,182109.499235286
2517,158422.92536039947
2518,161741.7558705088
2519,257817.38516591222
2520,226414.2221334484
2521,183298.7852690633
2522,219623.38311901438
2523,111059.93907126601
2524,140710.2550195669
2525,153286.84976198888
2526,151837.36746180622
2527,129341.7028498573
2528,134952.7167362828
2529,161008.61772995768
2530,141639.0477362456
2531,250293.37971982599
2532,220720.07220406836
2533,194850.86343303986
2534,232608.60377458725
2535,263973.9263811765
2536,237974.06581691327
2537,243017.7446366634
2538,186997.0803927693
2539,191678.54661196453
2540,180639.2093976895
2541,186344.3012844888
2542,159477.25236275743
2543,120055.78565566023
2544,102271.04498396837
2545,130584.3945690525
2546,116481.42409592663
2547,130562.05845316735
2548,151204.33063817353
2549,155468.20360468296
2550,744027.5748968243
2551,138561.31197849623
2552,126595.35179234346
2553,70691.64759401485
2554,92545.27026771635
2555,119264.12185424908
2556,101024.1876532699
2557,102564.05456750176
2558,137412.60829448694
2559,150399.22909580948
2560,180828.837130005
2561,169415.69743884372
2562,149922.4955159431
2563,151999.253417467
2564,210348.93112715264
2565,164286.47378535385
2566,169066.73510223604
2567,150057.24514270655
2568,220662.17660185375
2569,263409.8769566036
2570,121223.98264119086
2571,193611.53021415323
2572,141799.39102566507
2573,226137.53728752624
2574,377103.23432138236
2575,135306.835931262
2576,102922.07623442393
2577,135858.59075045493
2578,83600.97236860073
2579,49790.17212451951
2580,70389.1687125609
2581,90331.53483879921
2582,93966.19267391704
2583,264899.1148987701
2584,177630.82822674664
2585,184520.760089838
2586,209073.73294227733
2587,193111.23062294588
2588,142866.3543173639
2589,148418.54817215272
2590,192626.47043291345
2591,248739.74606278603
2592,202797.53739064155
2593,210162.38756531625
2594,192097.08467531242
2595,202531.81380350038
2596,263289.45257079817
2597,193629.6843311797
2598,289026.064359417
2599,331877.1182060048
2600,133775.99148542236
2601,139966.8840423866
2602,81417.0775087931
2603,83044.70801156267
2604,87660.0798199574
2605,81361.94214380719
2606,144571.28893775694
2607,241854.08322943602
2608,185740.830788153
2609,185299.26117570407
2610,115060.01587666589
2611,101566.60775605327
2612,164469.43094626986
2613,130417.71315217411
2614,122067.49988939325
2615,153283.61211353284
2616,148896.31383606195
2617,177826.9214504531
2618,190301.3864763691
2619,187596.7950457533
2620,187928.33369911957
2621,170505.15541606597
2622,172338.7661378395
2623,230330.27334708854
2624,324603.83173663163
2625,307744.1388502397
2626,173631.06391834206
2627,172984.75233823404
2628,505456.85654483957
2629,516651.16884860396
2630,429376.46336260677
2631,483148.9726978697
2632,421575.6040480096
2633,318024.15385101276
2634,441804.46341900714
2635,159416.96347392097
2636,173709.51513846603
2637,188264.6184635079
2638,242411.4731377689
2639,179857.66757970862
2640,152040.42527106186
2641,105689.52015063468
2642,177679.12915872957
2643,107152.08586533039
2644,115391.89415650825
2645,112858.50040024752
2646,97763.26235754945
2647,108401.17055163544
2648,139403.15909568244
2649,160710.30977492264
2650,136483.59867655492
2651,148540.48197245828
2652,419906.10593803076
2653,248044.17612754792
2654,272847.0668263896
2655,400480.5162206957
2656,331791.5943027266
2657,352607.7859464956
2658,299364.4634660811
2659,311548.6045524213
2660,389310.42669799994
2661,322560.9820633858
2662,346335.3879003039
2663,310246.54311946745
2664,274460.757417667
2665,328899.12521035783
2666,276259.06646091177
2667,177287.69680131425
2668,180671.6059134306
2669,172680.3735618957
2670,243419.34013391886
2671,190149.2111103753
2672,198660.72033043875
2673,187071.40746996657
2674,193033.4976138291
2675,188339.9956881791
2676,193816.15425431624
2677,194362.85027393355
2678,230845.59100001305
2679,295885.0041191834
2680,290426.05167345254
2681,385671.2806555907
2682,323102.6684878897
2683,597009.2580947326
2684,334297.30953859
2685,326967.2619175206
2686,252271.23691432114
2687,303071.3960273863
2688,210077.813561359
2689,211791.75202344474
2690,415721.612985426
2691,190848.895298677
2692,141894.97763883203
2693,193240.43282290752
2694,137751.28496310892
2695,192578.54127505847
2696,181208.7086140944
2697,180199.06172800477
2698,200102.29587574434
2699,160371.5861152624
2700,149628.33441981938
2701,157628.81797414809
2702,121504.54450875882
2703,136229.1436788603
2704,135796.03904520677
2705,110928.6744797079
2706,111510.11893769982
2707,119459.37377562886
2708,128765.92862197026
2709,97616.10999860242
2710,123817.38406603853
2711,250564.39505063678
2712,415200.2102385138
2713,174502.60463305796
2714,151557.6668003257
2715,161144.6492021436
2716,159435.12590494257
2717,208695.38814223697
2718,220409.00679925783
2719,156719.99127144867
2720,179497.08438570937
2721,127142.79534121453
2722,153683.22961021875
2723,128218.69364296118
2724,137069.5490438088
2725,126313.27606017378
2726,147818.54455523056
2727,175690.85185298766
2728,192650.4910528877
2729,146753.76389213777
2730,142554.5687300146
2731,140886.45732043177
2732,128131.11976277601
2733,154961.45613526285
2734,134623.80474685217
