LotArea,LotFrontage,TotalBsmtSF,BedroomAbvGr,Fireplaces,PoolArea,GarageCars,WoodDeckSF,ScreenPorch,MSZoning,Condition1,Heating,Street,CentralAir,Foundation,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,KitchenQual,FireplaceQu,MSSubClass,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,KitchenAbvGr,TotRmsAbvGrd,GarageYrBlt,GarageArea,OpenPorchSF,EnclosedPorch,3SsnPorch,MiscVal,MoSold,YrSold,Id,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,BsmtFinType2,HeatingQC,Electrical,Functional,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,SaleType,SaleCondition
5858,26,1405,2,1,0,2,203,0,RH,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,Fa,120,7,5,1999,1999,0,1051,0,354,1337,0,0,1337,1,0,2,0,1,5,1999,511,68,0,0,0,6,2010,1471,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Norm,TwnhsE,1Story,Gable,CompShg,MetalSd,MetalSd,None,BLQ,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
1680,21,483,2,0,0,1,275,0,RM,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Rec,TA,,160,6,5,1971,1971,504,156,0,327,483,504,0,987,0,0,1,1,1,5,1971,264,0,0,0,0,2,2010,1472,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Twnhs,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,COD,Normal
1680,21,525,3,0,0,1,0,0,RM,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Rec,TA,,160,5,5,1971,1971,492,300,0,225,525,567,0,1092,0,0,1,1,1,6,1997,320,0,0,0,0,3,2010,1473,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Twnhs,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
2280,24,855,3,1,0,2,173,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,ALQ,Gd,TA,160,6,6,1975,1975,0,514,0,341,855,601,0,1456,0,0,2,1,1,6,1975,440,0,0,0,0,6,2010,1474,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Twnhs,2Story,Gable,CompShg,Plywood,Brk Cmn,None,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
2280,24,836,2,0,0,1,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,No,Unf,TA,,120,7,6,1975,1975,0,0,0,836,836,0,0,836,0,0,1,0,1,4,1975,308,30,0,0,0,6,2010,1475,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Twnhs,1Story,Gable,CompShg,Plywood,Brk Cmn,None,Unf,Ex,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
12858,102,1590,3,1,0,3,144,0,RL,Norm,GasA,Pave,Y,PConc,Ex,TA,Ex,TA,No,Unf,Ex,Gd,60,9,5,2009,2010,162,0,0,1590,1627,707,0,2334,0,0,2,1,1,10,2009,751,133,0,0,0,1,2010,1476,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,New,Partial
12883,94,1544,3,0,0,3,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,,20,8,5,2009,2010,256,0,0,1544,1544,0,0,1544,0,0,2,0,1,7,2009,868,35,0,0,0,6,2010,1477,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,New,Partial
11520,90,1698,3,1,0,3,192,0,RL,PosN,GasA,Pave,Y,PConc,Gd,TA,Ex,TA,No,GLQ,Ex,Gd,20,9,5,2005,2005,615,110,0,1588,1698,0,0,1698,0,0,2,0,1,7,2005,730,74,0,0,0,6,2010,1478,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
14122,79,1822,3,1,0,3,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Ex,TA,No,GLQ,Ex,Gd,20,8,5,2005,2006,240,28,0,1794,1822,0,0,1822,0,0,2,0,1,8,2005,678,119,0,0,0,2,2010,1479,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,1Story,Hip,CompShg,CemntBd,CmentBd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
14300,110,2846,3,2,0,3,220,0,RL,Norm,GasA,Pave,Y,PConc,Ex,TA,Ex,TA,Gd,GLQ,Ex,Gd,20,9,5,2003,2004,1095,1373,0,1473,2696,0,0,2696,1,0,2,1,1,10,2003,958,150,0,0,0,6,2010,1480,Reg,HLS,AllPub,Inside,Mod,NridgHt,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
13650,105,1671,3,1,0,3,238,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Gd,GLQ,Gd,Ex,60,8,5,2002,2002,232,578,0,1093,1687,563,0,2250,1,0,2,1,1,7,2002,756,130,0,0,0,6,2010,1481,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
7132,41,1370,2,1,0,2,120,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Mn,GLQ,Gd,Gd,120,8,5,2006,2006,178,24,0,1346,1370,0,0,1370,0,0,2,0,1,6,2006,484,49,0,0,0,4,2010,1482,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
18494,100,1324,3,0,0,2,36,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,,20,6,5,2005,2005,0,0,0,1324,1324,0,0,1324,0,0,2,0,1,6,2005,430,23,0,0,0,1,2010,1483,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
3203,43,1145,2,0,0,2,100,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,GLQ,Gd,,120,7,5,2006,2006,14,16,0,1129,1145,0,0,1145,0,0,2,0,1,6,2006,437,116,0,0,0,1,2010,1484,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
13300,67,384,3,1,0,2,100,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,Gd,80,7,5,2004,2004,0,326,0,58,744,630,0,1374,1,0,2,1,1,7,2004,400,0,0,0,0,6,2010,1485,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,SLvl,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,BuiltIn,Fin,TA,TA,Y,WD,Normal
8577,63,847,3,1,0,2,144,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,Gd,60,7,5,2004,2004,0,0,0,847,847,886,0,1733,0,0,2,1,1,7,2004,433,48,0,0,0,4,2010,1486,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,BuiltIn,Fin,TA,TA,Y,WD,Normal
17433,60,1629,4,1,0,3,23,256,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Ex,TA,No,Unf,Gd,TA,60,8,5,1998,1998,114,0,0,1629,1645,830,0,2475,0,0,2,1,1,7,1998,962,172,0,0,0,1,2010,1487,IR2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
8987,73,1595,2,1,0,3,144,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,,Unf,Gd,Gd,20,8,5,2005,2006,226,0,0,1595,1595,0,0,1595,0,0,2,0,1,6,2005,880,0,0,0,0,5,2010,1488,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
9215,92,1218,2,0,0,2,0,0,FV,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,,20,7,5,2009,2010,0,0,0,1218,1218,0,0,1218,0,0,2,0,1,4,2009,676,136,0,0,0,4,2010,1489,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,New,Partial
10440,84,1468,2,1,0,2,0,216,FV,Norm,GasA,Pave,Y,PConc,Gd,TA,Ex,TA,No,GLQ,Gd,Gd,20,6,5,2005,2005,0,1414,0,54,1468,0,0,1468,1,0,2,0,1,6,2005,528,102,0,0,0,5,2010,1490,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
11920,70,831,3,0,0,2,144,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,Unf,Gd,,60,7,5,2004,2004,122,0,0,831,831,828,0,1659,0,0,2,1,1,8,2004,484,68,0,0,0,4,2010,1491,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
9800,70,816,2,0,0,1,121,0,RH,Feedr,GasA,Pave,N,BrkTil,TA,Fa,TA,TA,No,Unf,TA,,30,5,5,1920,1950,0,0,0,816,1012,0,0,1012,0,0,1,0,1,5,1920,429,0,80,0,0,4,2010,1492,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,TA,FuseA,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
15410,39,1208,3,2,0,2,296,0,RL,RRNe,GasA,Pave,Y,CBlock,TA,Gd,TA,TA,Gd,BLQ,TA,Fa,20,6,6,1974,2002,250,126,859,223,1494,0,0,1494,1,0,2,0,1,7,1974,461,0,186,0,0,4,2010,1493,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,1Fam,1Story,Hip,CompShg,Plywood,Plywood,BrkCmn,GLQ,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Abnorml
13143,85,1231,4,1,0,3,32,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,LwQ,Gd,TA,60,8,5,1993,1993,504,250,981,0,1251,1098,0,2349,1,0,2,1,1,9,1993,762,130,0,0,0,6,2010,1494,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,1Fam,2Story,Gable,CompShg,HdBoard,ImStucc,BrkFace,GLQ,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
11134,88,1390,4,1,0,3,198,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,TA,60,8,5,1992,1993,180,1129,0,261,1402,823,0,2225,1,0,2,1,1,7,1992,713,30,0,0,0,6,2010,1495,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
4835,25,1488,2,1,0,2,168,0,FV,Norm,GasA,Pave,Y,PConc,Gd,TA,Ex,TA,Av,GLQ,Gd,Gd,120,7,5,2004,2005,0,1298,0,190,1488,0,0,1488,1,0,2,0,1,6,2004,506,50,0,0,0,3,2010,1496,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Norm,TwnhsE,1Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
3515,39,840,2,0,0,2,0,0,FV,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,,160,7,5,2004,2004,0,0,0,840,840,840,0,1680,0,0,2,1,1,3,2004,588,111,0,0,0,1,2010,1497,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,TwnhsE,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
3215,30,600,2,0,0,2,0,0,FV,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,GLQ,Gd,,160,7,5,2004,2004,120,280,0,320,600,600,0,1200,0,0,2,1,1,4,2004,480,172,0,0,0,4,2010,1498,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,TwnhsE,2Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,Unf,Ex,SBrkr,Typ,Detchd,RFn,TA,TA,Y,ConLD,Normal
2544,24,600,2,0,0,2,0,0,FV,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,,160,7,5,2004,2005,0,368,42,190,600,600,0,1200,1,0,2,1,1,4,2004,480,172,0,0,0,2,2010,1499,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Twnhs,2Story,Gable,CompShg,MetalSd,MetalSd,None,ALQ,Ex,SBrkr,Typ,Detchd,RFn,TA,TA,Y,WD,Normal
2544,24,600,2,0,0,2,0,0,FV,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,,160,6,5,2005,2005,216,376,0,224,600,636,0,1236,1,0,2,1,1,4,2005,480,166,0,0,0,5,2010,1500,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Twnhs,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Detchd,RFn,TA,TA,Y,WD,Normal
2980,,756,2,0,0,2,0,0,FV,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,,160,6,5,2000,2000,1159,466,0,290,756,756,0,1512,1,0,2,1,1,5,2000,440,32,0,0,0,5,2010,1501,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,TwnhsE,2Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
2403,,530,2,0,0,2,0,0,FV,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,,160,7,5,2003,2003,0,244,0,286,530,550,0,1080,0,0,2,1,1,4,2003,496,50,0,0,0,6,2010,1502,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,TwnhsE,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
12853,57,1642,1,1,0,3,160,0,FV,Norm,GasA,Pave,Y,PConc,Gd,TA,Ex,Po,No,GLQ,Gd,Gd,20,8,5,2010,2010,0,1032,0,610,1418,0,0,1418,1,0,1,1,1,6,2010,852,192,0,224,0,4,2010,1503,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,1Story,Gable,CompShg,CemntBd,CmentBd,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,New,Partial
7379,68,975,3,1,0,2,280,0,FV,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,TA,60,8,5,2000,2000,0,484,0,491,975,873,0,1848,1,0,2,1,1,7,2000,592,184,0,0,0,4,2010,1504,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
8000,80,1492,3,1,0,2,277,0,FV,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,Gd,20,7,5,2002,2002,0,833,0,659,1492,0,0,1492,1,0,2,0,1,6,2002,596,137,0,0,0,4,2010,1505,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
10456,,1829,4,0,0,2,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,GLQ,TA,,20,6,6,1967,1967,120,506,0,1323,1829,0,0,1829,1,0,2,0,1,8,1967,535,76,0,0,0,5,2010,1506,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,Unf,Gd,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
10791,80,1280,4,1,0,2,224,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,Mn,GLQ,Gd,TA,60,6,5,1993,1993,0,1137,0,143,1280,1215,0,2495,1,0,2,1,1,9,1993,660,32,0,0,0,3,2010,1507,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,Ex,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
18837,,1224,3,1,0,2,0,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,Mn,ALQ,TA,TA,50,6,5,1978,1978,0,687,46,491,1287,604,0,1891,0,1,3,0,1,7,1978,678,69,0,0,0,4,2010,1508,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,LwQ,TA,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
9600,80,715,4,0,0,2,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,ALQ,TA,,60,6,6,1971,1971,0,329,0,386,930,715,0,1645,0,0,1,2,1,7,1971,441,78,0,0,0,6,2010,1509,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,TA,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
9600,80,1232,3,0,0,2,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Rec,TA,,20,5,5,1966,1966,172,698,0,534,1232,0,0,1232,1,0,1,1,1,6,1966,490,224,0,0,0,4,2010,1510,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Unf,TA,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
9900,90,1209,3,0,0,2,0,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,No,BLQ,TA,,20,5,5,1966,1966,0,1059,0,150,1209,0,0,1209,1,0,1,0,1,6,1966,504,0,120,0,0,4,2010,1511,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,None,Unf,Gd,SBrkr,Typ,Attchd,RFn,TA,TA,Y,ConLD,Normal
9680,88,1510,3,0,0,2,0,204,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,BLQ,Gd,,20,5,6,1967,1967,268,1010,0,500,1510,0,0,1510,1,0,2,0,1,6,1967,517,40,0,0,0,4,2010,1512,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Plywood,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
10600,,533,3,0,0,2,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Unf,TA,,80,6,5,1964,1964,0,0,0,533,1131,644,0,1775,0,0,2,0,1,8,1964,480,172,0,0,0,5,2010,1513,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,SLvl,Gable,CompShg,HdBoard,HdBoard,None,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,COD,Family
