Id,cap.shape,cap.color,bruises,stalk.color.above.ring,stalk.color.below.ring,population
3191,k,n,FALSE,w,n,v
2192,x,g,TRUE,w,w,v
633,f,n,TRUE,w,g,v
3251,x,y,FALSE,b,b,y
2830,k,n,FALSE,w,w,v
142,x,n,FALSE,w,p,v
3806,x,n,FALSE,o,o,c
6663,x,e,TRUE,p,p,y
1329,b,n,FALSE,o,o,c
1456,f,e,FALSE,p,w,v
7887,x,w,FALSE,w,w,s
5,f,n,FALSE,w,w,s
2493,f,n,FALSE,w,p,v
234,f,b,TRUE,w,w,s
723,k,e,FALSE,p,p,v
5856,f,y,FALSE,b,p,y
5433,f,g,FALSE,w,w,a
3812,x,e,TRUE,p,p,y
1599,f,g,FALSE,p,p,y
1842,f,y,FALSE,n,n,y
3437,x,g,FALSE,w,w,a
2134,f,e,TRUE,p,w,y
1550,x,n,TRUE,w,w,y
1944,f,n,FALSE,p,w,v
2350,x,e,TRUE,p,g,y
6310,x,g,FALSE,n,b,y
531,x,y,FALSE,b,p,v
7496,f,n,TRUE,g,p,v
7243,x,n,FALSE,w,w,a
1653,x,y,FALSE,n,n,y
3540,x,w,FALSE,w,w,s
3769,x,e,TRUE,g,p,v
532,f,g,FALSE,w,w,a
291,b,g,FALSE,w,w,s
2345,x,g,TRUE,g,p,v
51,x,w,FALSE,w,w,a
2378,x,w,TRUE,w,w,v
7706,f,y,TRUE,w,w,v
2446,b,y,TRUE,w,w,s
4906,f,g,TRUE,p,w,v
1029,f,e,TRUE,g,p,v
720,f,e,FALSE,w,w,v
1820,x,w,FALSE,w,w,s
7846,x,p,TRUE,w,w,y
1150,f,n,FALSE,w,w,s
3425,f,g,TRUE,w,g,y
1060,k,n,FALSE,w,p,v
850,b,y,TRUE,w,w,n
4492,f,g,TRUE,g,w,v
5323,f,w,FALSE,w,w,s
2888,x,n,FALSE,w,w,s
1457,k,e,TRUE,w,e,c
3057,x,e,FALSE,w,p,v
482,f,n,TRUE,p,w,y
89,x,n,FALSE,w,w,y
7466,x,w,TRUE,w,w,s
7477,k,c,FALSE,c,c,c
6464,x,e,FALSE,w,w,v
1693,f,y,TRUE,w,w,s
7974,x,n,TRUE,w,w,y
1669,x,y,TRUE,w,w,n
38,x,n,FALSE,p,w,v
277,k,n,FALSE,p,p,v
7798,f,g,FALSE,w,w,s
7818,x,y,TRUE,w,w,y
7069,b,w,TRUE,w,w,s
2138,k,n,FALSE,w,p,v
495,x,y,FALSE,n,p,v
276,x,n,FALSE,w,w,s
8036,x,p,FALSE,w,w,s
4268,x,w,TRUE,w,w,n
421,x,e,TRUE,w,p,y
1983,f,n,FALSE,p,w,v
6123,x,y,TRUE,w,w,s
6471,x,n,TRUE,p,g,v
7350,k,g,FALSE,w,w,n
5621,f,g,FALSE,p,b,v
6494,x,e,TRUE,p,p,v
7330,k,p,TRUE,e,w,c
4704,x,y,FALSE,b,p,y
72,x,g,FALSE,p,p,y
958,x,y,TRUE,w,w,y
4003,f,n,FALSE,w,p,v
2354,f,w,TRUE,w,w,c
6887,k,e,FALSE,p,w,v
1595,x,n,FALSE,w,w,s
7781,x,n,FALSE,o,o,c
2130,x,g,FALSE,w,w,s
1675,f,e,FALSE,w,p,v
5100,x,e,FALSE,p,w,v
5427,b,w,FALSE,w,w,n
7763,x,n,FALSE,w,w,v
819,b,w,TRUE,w,w,s
7206,f,g,TRUE,w,g,y
2146,k,e,FALSE,w,w,v
1491,k,e,FALSE,p,w,v
6446,f,n,FALSE,w,w,a
1168,f,g,TRUE,w,w,v
5857,x,n,FALSE,p,p,v
1357,f,g,FALSE,p,n,v
2739,x,y,FALSE,b,n,v
1645,f,y,FALSE,b,n,y
2388,k,n,FALSE,p,p,v
4564,x,e,TRUE,w,p,v
6962,x,g,FALSE,w,w,a
8121,f,n,FALSE,w,w,v
7392,x,e,TRUE,p,p,v
5158,f,y,FALSE,b,n,v
1034,x,w,FALSE,w,w,s
1165,x,g,TRUE,w,w,v
4177,x,e,TRUE,w,e,c
117,f,g,FALSE,w,w,s
5743,x,e,FALSE,w,w,v
608,x,g,TRUE,g,w,y
1436,x,n,TRUE,w,w,y
6178,f,g,TRUE,w,p,v
1275,x,g,FALSE,w,w,s
2741,x,e,FALSE,w,w,v
7751,f,g,FALSE,w,w,s
1716,b,w,TRUE,w,w,s
2988,x,e,TRUE,g,w,y
596,f,w,TRUE,w,w,v
7708,f,e,FALSE,w,p,v
1470,x,e,TRUE,w,p,y
2565,x,w,TRUE,w,w,v
5051,x,g,FALSE,w,w,s
4687,x,w,FALSE,w,w,y
1650,x,n,TRUE,w,g,v
1347,x,g,FALSE,p,b,v
35,x,g,FALSE,w,w,y
6816,x,y,FALSE,p,p,y
7645,k,e,FALSE,w,w,v
3379,b,w,FALSE,w,w,s
4811,f,n,FALSE,w,w,s
5161,b,w,TRUE,w,w,n
5867,x,w,FALSE,w,w,s
8123,f,n,TRUE,e,w,c
5244,f,n,TRUE,w,p,y
7711,x,w,TRUE,w,w,n
1594,x,e,FALSE,w,w,v
2966,k,n,FALSE,w,w,v
5349,x,b,TRUE,w,w,s
1582,b,y,TRUE,w,w,n
3704,f,e,TRUE,w,w,c
6493,f,n,FALSE,w,w,s
50,f,w,FALSE,w,w,a
1194,x,e,TRUE,g,g,v
7742,x,n,TRUE,w,w,s
2704,x,e,TRUE,p,w,y
2217,x,g,FALSE,b,p,y
7675,f,n,FALSE,w,p,v
1831,f,y,FALSE,p,n,v
3131,x,n,FALSE,w,p,v
6150,x,e,FALSE,w,p,v
6719,f,y,FALSE,b,b,v
3225,x,g,TRUE,w,g,v
3323,b,w,TRUE,w,w,s
8025,f,n,TRUE,w,w,y
402,k,n,FALSE,o,o,v
4160,x,e,FALSE,p,w,v
19,k,e,FALSE,p,w,v
337,f,g,TRUE,g,g,v
6114,x,e,FALSE,w,w,v
7473,f,n,FALSE,p,p,v
6212,f,g,TRUE,g,w,v
3291,x,g,FALSE,w,w,s
6087,k,g,FALSE,w,w,n
6641,b,w,TRUE,w,w,n
2204,k,e,FALSE,p,p,v
1384,k,e,FALSE,p,w,v
6528,f,e,FALSE,w,w,v
2674,f,e,TRUE,w,p,y
610,k,n,TRUE,w,w,c
5522,x,y,FALSE,b,p,y
3799,x,y,FALSE,n,p,y
390,f,e,FALSE,p,w,v
2016,k,e,FALSE,p,p,v
7106,f,y,TRUE,w,w,v
2317,f,n,TRUE,w,w,s
4131,k,n,FALSE,w,p,v
1359,x,g,TRUE,w,p,v
2618,x,y,FALSE,n,n,v
5411,k,n,FALSE,w,p,v
6751,x,g,FALSE,n,n,y
7775,x,w,FALSE,w,w,v
7921,k,n,FALSE,p,p,v
3297,f,w,FALSE,w,w,a
5191,x,n,FALSE,w,n,v
211,f,e,TRUE,p,p,v
693,k,n,FALSE,p,p,v
5782,f,n,TRUE,g,g,v
7685,f,n,TRUE,g,w,v
3882,f,g,FALSE,p,b,y
5281,f,e,TRUE,p,g,y
5755,x,n,FALSE,w,w,s
4229,f,e,TRUE,g,g,v
1823,x,n,FALSE,w,n,v
5184,x,g,FALSE,p,n,v
5333,x,n,TRUE,p,p,y
5312,f,e,FALSE,p,p,v
5393,b,w,TRUE,w,w,v
6277,f,n,TRUE,g,w,v
70,k,e,FALSE,p,w,v
4167,f,y,FALSE,p,p,v
2793,f,y,FALSE,p,n,y
3697,x,y,FALSE,n,p,v
551,x,g,TRUE,g,g,v
5858,f,y,FALSE,n,n,y
6032,x,n,TRUE,g,p,v
1637,k,n,FALSE,p,w,v
3144,f,y,FALSE,b,b,v
2010,x,y,TRUE,w,w,s
3701,f,n,FALSE,w,w,s
4834,f,e,FALSE,w,p,v
1947,f,y,FALSE,b,b,y
445,b,p,TRUE,w,w,v
63,b,y,TRUE,w,w,n
6927,x,g,TRUE,w,w,y
780,f,g,FALSE,p,p,y
6576,x,g,FALSE,b,p,v
7168,x,n,TRUE,g,g,y
824,x,y,TRUE,w,w,n
1184,x,b,TRUE,w,w,v
3085,k,e,FALSE,p,p,v
6787,x,w,FALSE,w,w,s
6632,c,w,TRUE,w,w,c
7778,x,w,FALSE,w,w,s
2358,x,g,FALSE,w,w,s
4431,b,y,TRUE,w,w,s
973,x,y,FALSE,n,b,v
4514,f,e,FALSE,p,p,v
3075,k,n,FALSE,o,o,c
4108,x,n,TRUE,w,p,v
2251,f,n,FALSE,o,o,c
6281,f,n,FALSE,w,w,v
6870,k,n,FALSE,p,p,v
6240,x,y,FALSE,n,p,y
2284,f,e,FALSE,w,w,v
5975,f,n,TRUE,w,w,s
822,b,y,TRUE,w,w,n
4407,f,n,TRUE,w,w,v
283,f,n,FALSE,n,n,y
3429,x,e,TRUE,g,g,v
342,x,e,FALSE,w,p,v
1558,x,y,FALSE,b,p,y
2569,k,e,FALSE,w,p,v
4416,f,w,FALSE,w,w,a
2850,x,y,FALSE,n,b,y
4733,b,n,FALSE,o,o,c
6411,f,n,FALSE,p,w,v
3615,x,y,TRUE,w,w,n
7309,x,n,TRUE,g,w,v
7616,x,p,FALSE,w,w,v
5604,f,e,TRUE,w,g,y
4035,f,n,FALSE,w,w,v
3016,b,w,FALSE,w,w,s
7259,k,e,FALSE,p,w,v
5124,k,n,FALSE,p,w,v
5331,f,n,TRUE,w,g,v
3728,f,e,TRUE,p,w,v
2025,x,g,FALSE,w,w,s
1498,k,n,FALSE,p,w,v
2713,f,n,TRUE,g,w,y
6765,x,g,TRUE,g,w,y
4598,f,y,FALSE,p,n,v
2842,x,y,TRUE,w,w,v
3632,f,g,TRUE,w,w,v
844,x,w,FALSE,w,w,a
727,x,n,FALSE,p,w,v
5636,f,g,TRUE,p,p,y
4839,f,g,FALSE,p,b,y
5316,f,e,TRUE,w,w,y
1505,k,n,FALSE,p,w,v
4266,f,e,TRUE,e,w,c
3705,x,e,TRUE,g,w,v
4292,f,e,TRUE,w,g,y
5990,f,n,FALSE,w,w,a
2119,x,n,FALSE,w,w,v
2880,x,e,FALSE,p,w,v
2693,x,g,TRUE,w,p,v
3925,k,e,FALSE,w,w,v
6800,f,e,FALSE,w,p,v
762,x,w,FALSE,w,w,s
4421,x,y,FALSE,p,p,y
3201,f,n,TRUE,w,w,s
3382,x,e,FALSE,p,w,v
5672,f,n,TRUE,w,p,y
4627,x,g,FALSE,w,w,s
1685,x,n,FALSE,p,p,v
6001,f,g,TRUE,p,g,v
7137,k,n,FALSE,w,p,v
5716,x,y,FALSE,n,b,y
4502,x,w,TRUE,w,w,v
2105,x,g,FALSE,b,p,y
1705,k,n,FALSE,p,w,v
1020,x,n,TRUE,w,w,y
3389,f,w,FALSE,w,w,s
416,f,n,TRUE,p,g,y
6944,f,n,TRUE,w,p,v
8114,f,e,FALSE,w,p,v
2019,x,g,FALSE,n,p,v
6405,x,g,TRUE,w,p,v
3856,f,n,TRUE,p,p,v
5394,x,e,TRUE,p,w,v
5068,x,n,FALSE,w,w,a
6727,k,n,FALSE,p,p,v
5071,x,n,TRUE,w,w,s
7594,f,e,FALSE,w,p,v
7282,f,g,FALSE,w,w,a
5760,x,w,FALSE,w,w,s
8044,x,e,TRUE,p,g,y
3954,x,n,FALSE,w,w,y
1856,f,g,FALSE,b,b,y
6577,k,e,FALSE,p,p,v
2952,f,n,FALSE,w,w,v
2127,f,e,TRUE,g,g,y
7126,x,w,FALSE,w,w,v
285,x,e,FALSE,p,w,v
636,f,g,FALSE,w,w,a
3831,k,e,FALSE,p,p,v
2970,k,p,TRUE,w,w,c
1109,k,n,FALSE,p,w,v
6597,f,n,FALSE,p,p,v
1167,f,n,TRUE,w,g,y
1966,f,n,TRUE,p,p,y
1338,f,y,FALSE,b,p,y
7340,f,n,TRUE,w,w,v
4621,x,g,TRUE,w,p,v
5549,k,e,FALSE,w,w,v
2189,k,n,FALSE,w,w,v
6127,k,e,FALSE,w,p,v
2152,x,e,TRUE,e,w,c
6638,f,n,TRUE,g,w,y
7079,x,n,TRUE,p,w,y
2809,f,y,FALSE,n,p,y
4747,x,n,TRUE,w,w,v
5380,k,e,FALSE,p,w,v
4290,x,c,TRUE,w,w,v
6607,b,w,TRUE,w,w,s
5819,x,y,FALSE,n,b,v
3720,x,w,FALSE,w,w,s
7814,f,y,FALSE,n,b,y
6243,x,e,TRUE,p,w,v
6759,x,w,TRUE,w,w,n
2939,x,w,TRUE,w,w,v
158,f,g,FALSE,b,p,y
328,x,e,TRUE,w,w,y
656,x,y,FALSE,p,n,y
6320,f,y,FALSE,n,b,v
6477,x,e,TRUE,w,g,y
2677,f,e,FALSE,p,w,v
1679,f,w,TRUE,w,w,v
5654,b,w,TRUE,w,w,s
3072,k,e,FALSE,w,w,v
2848,f,y,FALSE,n,n,v
4615,x,c,FALSE,w,n,v
6803,f,n,FALSE,w,w,s
6846,x,n,TRUE,w,w,s
399,x,y,FALSE,p,n,v
6432,k,n,FALSE,w,p,v
7827,f,n,FALSE,p,p,v
3543,k,y,FALSE,w,y,v
2836,x,b,TRUE,w,w,v
4713,f,n,FALSE,o,o,c
2963,f,g,FALSE,w,w,a
2478,f,e,FALSE,w,w,v
7607,x,n,TRUE,w,e,c
5437,x,e,FALSE,w,p,v
843,f,g,TRUE,p,g,y
5111,k,n,FALSE,p,p,v
6598,f,e,FALSE,w,p,v
5064,f,w,FALSE,w,w,a
1740,x,g,FALSE,w,w,a
7361,x,n,FALSE,o,o,v
5277,f,n,FALSE,p,p,v
2568,x,n,FALSE,p,p,v
3149,f,g,FALSE,b,n,y
88,f,e,TRUE,g,g,y
6784,f,b,TRUE,w,w,v
2907,f,w,FALSE,w,w,s
2296,b,g,FALSE,w,w,s
5212,f,w,FALSE,w,w,s
5120,f,e,FALSE,w,p,v
2670,x,e,FALSE,w,p,v
2274,x,y,TRUE,w,w,s
7658,x,n,FALSE,p,w,v
6614,x,g,FALSE,w,w,s
4602,x,g,FALSE,p,p,v
2857,x,e,TRUE,g,p,y
3110,f,g,FALSE,n,n,v
1506,b,y,TRUE,w,w,s
3832,b,w,FALSE,w,w,s
2766,f,n,FALSE,w,p,v
7325,x,w,FALSE,w,w,s
1791,f,g,FALSE,b,p,v
3729,x,y,FALSE,b,b,v
6256,f,n,TRUE,w,w,s
7585,f,g,TRUE,w,g,y
8089,x,g,FALSE,w,w,s
4277,f,g,FALSE,w,w,s
6374,f,g,TRUE,w,w,v
7568,x,n,TRUE,p,p,y
5232,f,n,TRUE,p,p,y
3883,f,g,TRUE,g,p,v
3872,x,g,TRUE,g,w,v
1349,x,n,TRUE,w,g,y
7989,x,e,TRUE,p,p,y
4929,x,n,TRUE,e,e,c
6582,f,y,FALSE,n,p,v
7980,x,w,TRUE,w,w,n
2357,x,n,FALSE,w,w,a
3932,x,n,FALSE,w,w,y
6876,b,n,FALSE,o,o,v
1409,x,p,FALSE,w,w,s
614,f,y,FALSE,b,b,v
4804,x,e,FALSE,p,w,v
6317,f,w,TRUE,w,w,v
6410,x,e,TRUE,p,p,y
4965,x,g,TRUE,g,w,v
6589,x,y,FALSE,n,n,y
305,x,n,TRUE,w,w,y
64,f,n,FALSE,p,w,v
3750,x,e,FALSE,p,p,v
7483,k,b,TRUE,w,w,c
668,f,e,FALSE,p,w,v
3996,x,e,FALSE,w,p,v
5399,f,y,FALSE,b,b,v
7907,x,g,TRUE,p,p,v
701,x,n,FALSE,w,p,v
6694,f,n,TRUE,w,w,v
4289,x,n,TRUE,w,g,y
2732,k,n,FALSE,w,p,v
1982,f,n,TRUE,g,g,y
45,x,w,FALSE,w,w,a
4186,x,n,FALSE,w,p,v
3851,x,g,TRUE,p,g,y
5257,x,g,FALSE,w,w,v
4262,f,e,TRUE,p,p,v
2753,f,n,FALSE,w,w,a
30,x,n,FALSE,p,w,v
7882,f,g,TRUE,p,w,v
3845,x,w,FALSE,w,w,v
384,f,e,FALSE,w,w,v
3062,f,y,FALSE,p,p,v
3978,x,n,FALSE,p,w,v
6279,x,n,TRUE,p,g,v
4575,f,y,FALSE,n,b,v
7254,x,e,FALSE,w,p,v
3702,f,n,FALSE,p,p,v
6958,x,w,FALSE,w,w,a
2920,f,y,FALSE,n,b,y
700,f,n,TRUE,w,w,v
235,f,y,FALSE,b,n,y
3536,x,g,FALSE,n,n,y
2480,k,e,FALSE,p,p,v
2401,f,g,FALSE,w,w,y
2295,x,g,FALSE,b,b,v
7314,x,y,TRUE,w,w,s
6459,x,e,FALSE,p,p,v
3986,k,n,FALSE,p,p,v
262,f,y,FALSE,p,b,v
5211,f,n,FALSE,w,n,v
5852,c,y,FALSE,y,y,c
5459,f,w,FALSE,w,w,s
266,k,e,FALSE,p,w,v
6810,x,e,FALSE,w,p,v
2987,b,y,TRUE,w,w,n
2624,f,n,TRUE,g,p,y
1278,b,w,TRUE,w,w,n
7571,f,c,FALSE,w,n,v
3849,x,w,FALSE,w,w,s
3391,x,p,FALSE,w,w,s
3737,f,w,FALSE,w,w,v
3308,x,n,FALSE,p,w,v
3647,f,n,FALSE,w,p,v
5816,f,g,TRUE,g,p,y
7177,b,p,TRUE,w,w,v
1035,x,y,FALSE,n,n,y
794,x,w,TRUE,w,w,s
7010,x,g,TRUE,w,w,y
5937,x,n,FALSE,w,w,a
995,x,g,TRUE,p,g,v
7923,f,n,FALSE,w,p,v
6280,f,n,FALSE,w,w,v
6531,b,y,TRUE,w,w,n
3475,f,e,TRUE,w,g,y
4336,b,g,FALSE,w,w,n
6010,b,g,FALSE,w,w,s
5199,x,g,FALSE,n,n,v
6687,f,e,FALSE,w,w,v
2205,b,n,FALSE,o,o,v
5947,x,n,TRUE,w,w,v
7548,k,n,FALSE,p,w,v
5659,x,n,TRUE,g,g,v
4623,x,w,TRUE,w,w,n
2696,f,n,TRUE,w,w,v
8080,x,g,TRUE,p,p,y
119,f,g,TRUE,g,w,v
3071,x,n,FALSE,w,w,v
6823,x,e,TRUE,w,p,v
7372,f,g,FALSE,w,w,a
4631,k,n,FALSE,w,p,v
1044,s,n,FALSE,w,w,y
2519,f,g,FALSE,w,w,a
8109,f,g,FALSE,w,w,s
1978,f,e,TRUE,p,w,v
1700,x,c,TRUE,w,w,v
8071,k,e,FALSE,w,p,v
6537,x,g,FALSE,p,b,v
7633,f,e,TRUE,g,p,v
7656,b,w,TRUE,w,w,s
3871,x,n,FALSE,o,o,v
1415,k,n,FALSE,p,w,v
978,k,n,FALSE,p,w,v
6389,f,g,TRUE,w,g,v
7230,f,n,FALSE,w,w,v
4905,f,y,FALSE,n,n,v
3186,b,y,TRUE,w,w,n
4891,f,n,FALSE,n,n,y
6433,f,n,TRUE,w,e,c
1339,f,g,FALSE,n,n,v
3233,x,y,FALSE,b,n,y
499,s,n,FALSE,w,w,v
4436,x,n,FALSE,o,o,c
1980,x,n,TRUE,w,w,v
3412,f,g,TRUE,w,w,v
2933,f,g,FALSE,n,b,v
1071,f,e,TRUE,w,p,v
1697,x,g,FALSE,w,w,a
3106,x,n,FALSE,w,w,s
6517,x,w,TRUE,w,w,n
6353,b,w,TRUE,w,w,n
5813,x,y,FALSE,p,b,y
7407,k,e,FALSE,w,w,v
5299,f,e,FALSE,p,p,v
6881,k,e,FALSE,w,p,v
3313,f,e,TRUE,p,w,y
4688,x,g,TRUE,g,p,y
5893,x,w,FALSE,w,w,v
4368,x,y,TRUE,w,w,s
1152,x,n,TRUE,w,w,s
494,f,y,FALSE,b,n,y
3558,x,y,FALSE,p,n,v
2547,x,n,TRUE,p,w,v
528,x,n,FALSE,w,p,v
3172,k,n,FALSE,o,o,c
976,f,n,FALSE,w,w,s
970,f,n,TRUE,p,g,v
792,x,w,TRUE,w,w,n
5663,x,w,TRUE,w,w,n
6074,f,g,FALSE,w,w,s
6780,x,n,FALSE,o,o,v
3079,x,b,TRUE,w,w,c
4490,k,e,TRUE,w,e,c
2468,k,w,FALSE,w,w,s
6245,x,g,TRUE,w,g,v
4470,x,w,FALSE,w,w,n
2778,b,y,TRUE,w,w,n
5193,x,n,TRUE,g,p,y
2201,x,e,TRUE,w,p,y
7124,f,n,FALSE,w,w,s
4315,x,n,TRUE,w,p,v
2953,x,n,FALSE,w,w,v
3430,k,w,FALSE,w,w,s
7322,b,w,TRUE,w,w,s
6521,x,g,FALSE,w,w,v
1100,f,n,FALSE,w,w,v
4348,f,g,FALSE,b,n,v
3575,k,n,FALSE,w,p,v
3350,k,n,TRUE,e,w,c
6403,x,n,FALSE,w,w,s
4260,x,b,TRUE,w,w,s
16,c,w,TRUE,w,w,c
3360,f,n,FALSE,p,w,v
5414,f,e,FALSE,w,w,v
7958,f,n,FALSE,w,w,v
7195,x,g,FALSE,w,w,y
654,x,w,FALSE,w,w,y
3443,x,g,FALSE,w,w,n
3155,x,w,FALSE,w,w,s
4320,k,n,FALSE,w,w,v
6615,f,g,TRUE,p,w,v
6296,x,n,FALSE,w,p,v
4214,f,w,FALSE,w,w,y
1232,f,g,FALSE,b,n,v
3493,f,n,TRUE,g,p,y
1924,x,e,FALSE,w,w,v
2679,f,e,FALSE,w,p,v
5213,x,w,FALSE,w,w,s
5652,x,n,FALSE,w,w,v
7829,f,n,FALSE,w,w,a
4645,x,g,FALSE,w,w,y
1654,x,n,FALSE,w,w,a
4282,f,n,TRUE,p,p,v
7528,f,n,FALSE,w,p,v
8077,f,b,TRUE,w,w,c
4452,x,y,FALSE,b,b,y
7771,k,e,FALSE,w,p,v
4769,k,g,FALSE,w,w,n
1495,k,g,FALSE,w,w,s
6653,x,y,FALSE,p,n,v
5329,f,g,FALSE,w,w,a
448,f,n,FALSE,p,w,v
1025,x,g,FALSE,w,w,v
2137,x,n,TRUE,w,g,v
7933,f,n,TRUE,w,w,s
1416,f,g,TRUE,g,p,y
4413,x,w,FALSE,w,w,a
7900,k,e,FALSE,p,p,v
7093,k,e,FALSE,p,w,v
585,f,n,FALSE,w,w,v
4864,f,g,FALSE,b,p,y
4959,f,g,FALSE,w,w,a
2593,x,g,FALSE,w,w,s
7879,f,n,FALSE,w,p,v
1862,f,g,FALSE,w,w,a
2636,k,n,FALSE,w,w,v
111,f,n,FALSE,w,w,a
5958,x,y,TRUE,w,w,v
5284,f,y,FALSE,b,n,v
5591,f,e,FALSE,w,w,v
5255,x,w,TRUE,w,w,s
2858,x,n,TRUE,w,w,v
4165,f,g,FALSE,w,w,s
6986,x,n,TRUE,w,w,v
3669,x,n,TRUE,g,w,v
4519,f,g,FALSE,w,w,a
4513,b,y,TRUE,w,w,n
6090,f,n,TRUE,w,w,v
4528,f,n,FALSE,o,o,v
2000,k,p,TRUE,e,e,c
341,f,n,FALSE,p,w,v
3597,b,w,TRUE,w,w,v
1421,x,g,TRUE,w,w,v
4084,f,g,TRUE,g,g,v
3671,f,e,FALSE,p,p,v
4048,x,y,TRUE,w,w,s
4226,f,w,FALSE,w,w,s
4438,f,y,FALSE,n,p,v
1269,x,g,TRUE,g,g,v
5397,k,n,FALSE,p,w,v
846,x,e,TRUE,w,p,v
2660,x,n,FALSE,p,w,v
1801,k,n,FALSE,p,w,v
3440,f,y,FALSE,b,n,y
1038,f,e,FALSE,p,w,v
1431,f,y,FALSE,n,n,y
